split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6026481,7a584772fe12d001,.FREI155,8160-920,1,"Austausch Pufferbatterie 2J (SGM) | TEF2, SPRITZMASCHINE M46 420C 800-25",year,UBK_W1
6017873,4847dfa40157b322,.FREI156,8160-001,1,Mechanik Prüfungen 26W | 1101 PRÜFRUNDTISCH 14 DF/DG6,week,UBK_W1
6017412,1dc446dc9c7f3d17,.FREI156,8160-001,1,IC-Biegen: Biegewerkzeug 13/26W | 1201 Station 12.3 IC DF11,week,UBK_W1
6052635,4387af1592f1961b,.FREI156,8160-100,0,Wartung Crimpwerkzeug 1 nach Zähler,unknown,8160_Z
6052636,907969b4ab5a5905,.FREI156,8160-100,0,Wartung Crimpwerkzeug 2 nach Zähler,unknown,8160_Z
6052637,8eace9e9378b52df,.FREI156,8160-100,0,Wartung Crimpwerkzeug 3 nach Zähler,unknown,8160_Z
6052638,57e06bf877734236,.FREI156,8160-100,0,Wartung Crimpwerkzeug 4 nach Zähler,unknown,8160_Z
6052639,0c13c437027fab61,.FREI156,8160-100,0,Wartung Crimpwerkzeug 5 nach Zähler,unknown,8160_Z
6052640,7a10d823415e3f15,.FREI156,8160-100,0,Wartung Crimpwerkzeug 6 nach Zähler,unknown,8160_Z
6052641,d593cba6d8307c0d,.FREI156,8160-100,0,Wartung Crimpwerkzeug 7 nach Zähler,unknown,8160_Z
6052642,f51e0a1ef4e084cb,.FREI156,8160-100,0,Wartung Crimpwerkzeug 8 nach Zähler,unknown,8160_Z
6052643,cb1e94bc03aa7807,.FREI156,8160-100,0,Wartung Crimpwerkzeug 9 nach Zähler,unknown,8160_Z
6052644,d1af8d25d71b0506,.FREI156,8160-100,0,Wartung Crimpwerkzeug 10 nach Zähler,unknown,8160_Z
6053471,8e84bce168ea2293,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 1 nach Zähler,unknown,8160_Z
6053472,8548b92c2ba4d69b,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 2 nach Zähler,unknown,8160_Z
6053473,3a4d51132eb891cf,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 3 nach Zähler,unknown,8160_Z
6053474,be23a584d44e3e57,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 4 nach Zähler,unknown,8160_Z
6053475,c90dab8d5b686690,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 5 nach Zähler,unknown,8160_Z
6053476,5eadc563dd105f37,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 6 nach Zähler,unknown,8160_Z
6053477,c4eb47590f0fc92a,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 7 nach Zähler,unknown,8160_Z
6053478,e0e6cbae7d5365ed,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 8 nach Zähler,unknown,8160_Z
6053479,135bd5bbd90ddd20,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 9 nach Zähler,unknown,8160_Z
6053592,4e7b3b29760ba186,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 1 nach Zähler,unknown,8160_Z
6053593,a6b0d8c672d624c1,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 2 nach Zähler,unknown,8160_Z
6053594,07b569cec28d2e0e,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 3 nach Zähler,unknown,8160_Z
6053595,5940534541d08ac6,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 4 nach Zähler,unknown,8160_Z
6053596,1a1252c6aba4799f,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 5 nach Zähler,unknown,8160_Z
6053597,618f6947162e08d1,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 6 nach Zähler,unknown,8160_Z
6053598,83908216a4c55961,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 7 nach Zähler,unknown,8160_Z
6053599,d94978b425563588,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 8 nach Zähler,unknown,8160_Z
6053600,c5b496bb1407d4a1,.FREI156,8160-100,0,Wartung U-Biegewerkzeug 9 nach Zähler,unknown,8160_Z
6047351,7b875735b9c70d7f,.FREI156,8160-110,1,Mechanik 1/4/13W | BB 1 Stanze,week,UBK_W1
6017413,c01e02b4e4b06c2b,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2/13W | 1202-Station 16 IC - Biegen / Fügen,week,UBK_W1
6017415,9a128fea1836a573,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1204 St.17 IC - BR-MONTAGE,week,UBK_W1
6017416,9d356794da8ff287,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1204 St.19 IC - SR-MONTAGE U. VERSTEMMEN,week,UBK_W1
6017417,42526688405f0532,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1205 St.17 IC - SR-MONTAGE,week,UBK_W1
6017418,155a1b5cb2ea13f3,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1206 St.17 IC - BR-MONTAGE,week,UBK_W1
6017419,d2cebcba21f5d18b,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1206 St.19 IC - SR-MONTAGE U. VERSTEMMEN,week,UBK_W1
6017431,45411f5706d25157,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1207 St.15 IC - SR-MONTAGE,week,UBK_W1
6017430,ae84066c686ac4fc,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2/52W | 1207 St.18 IC - BR-MONTAGE,week,UBK_W1
6031591,c0a9122fc162a203,.FREI156,8160-110,0,WT-Wartung Linie 1209 26W,week,UBK_W1
6052621,d55db59b348893d8,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1209 St. 4.2 SR - IC-MONTAGE,unknown,8160_Z
6053822,d55db59b348893d8,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1209 St. 4.2 SR - IC-MONTAGE,unknown,8160_Z
6052631,cd6e5e3d5174975d,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1209 St. 5.1 BR - IC-MONTAGE,unknown,8160_Z
6053821,cd6e5e3d5174975d,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1209 St. 5.1 BR - IC-MONTAGE,unknown,8160_Z
6053601,eccdb8e92f570fd8,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1209 St. 6.1 SCHWEIßEN,unknown,8160_Z
6052633,336960187c48268d,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1210 St. 4.2 SR - IC-MONTAGE,unknown,8160_Z
