maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6071652,7204330956,2026-04-13,2026-04-13,2026-04-10,0.0,1,TPM RS-T1 Endmontage | 1601 RS-T1 Turboladersensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,117,0.0,1,0.8339987722135166,1,1.0161294838702024,1,2.4586667019607304,1
6106539,7204312704,2026-04-13,2026-04-27,2026-04-14,1.0,1,Wartung Service Dispensanlagen Teil 2 | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,unknown,8160_M,01,X,61,0.0,0,3.8078382001362163,1,4.559735442193923,1,4.677974106205504,1
6071653,7204330957,2026-04-13,2026-04-13,2026-04-10,0.0,1,TPM RS-T1 Messwertgeberfertigung | 1601 RS-T1 Turboladersensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,12,0.0,1,0.0,1,0.6425043205258489,1,1.3915378866098114,1
6104409,7204331466,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1120 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,8,0.0,1,0.00848240204439204,1,0.015445775204431751,1,0.4851070289221094,1
6104490,7204331480,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3118 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,29,0.0,0,1.142869908844867,1,1.1438340364511757,1,1.2672171733579367,1
6107636,7204312741,2026-04-13,2026-04-13,2026-04-07,0.0,1,Wassereingangssieb prüfen/ reinigen 12W | MOE34 ortsveränderliche Equipments,TEF1-WSM,8160-100,week,8160_W,UNKNOWN,UNKNOWN,107,0.0,1,1.197112121062399,1,1.4546297366996432,1,2.877042483022114,1
6107637,7204312742,2026-04-13,2026-04-13,2026-04-07,0.0,1,Wassereingangssieb prüfen/ reinigen 12W | MOE34 ortsveränderliche Equipments,TEF1-WSM,8160-100,week,8160_W,UNKNOWN,UNKNOWN,107,0.0,1,1.197112121062399,1,1.4546297366996432,1,2.877042483022114,1
6067843,7204330939,2026-04-13,2026-04-13,2026-04-14,1.0,0,TPM Linie 1216 Modul 1 | 1216 DF11-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,59,0.0,0,2.8597460958514955,1,4.40804827751064,1,6.690028961724594,1
6104433,7204331471,2026-04-13,2026-04-13,2026-04-08,0.0,1,9103.1100 TPM Wartung 1W | FA9103 1000 Linie 3 Cell Housing 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,18,0.0,1,0.04059776045354964,1,0.0,1,0.05028176484216293,1
6099780,7204331170,2026-04-13,2026-04-13,2026-04-20,5.0,0,Wartung Trennmodul SZ0743/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,X,35,0.0,0,9.466203179920548,1,9.89152852354669,1,11.035018673917646,1
6092239,7204331072,2026-04-13,2026-04-13,2026-04-13,0.0,1,TPM-Wartungsplan HFM6 M4 | HFM8 Modulfertigung Linie 4,EH_STPM,8160-330,unknown,8160_W,UNKNOWN,UNKNOWN,77,0.0,1,2.9876506726827716,1,3.4941608111841966,1,3.6602844804868138,1
6100853,7204331188,2026-04-13,2026-04-13,2026-04-20,5.0,0,Kühlwasserstand kontr. IPG Las. 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,0,1.62205044524034,0,1.9681314481611896,0,3.4662969186120733,0
6032799,7204330763,2026-04-13,2026-04-13,2026-04-21,6.0,0,IC-Biegen: Biegewerkzeug 2W | 1215 DF11 Crimp,EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,UNKNOWN,43,0.0,0,7.438806079499757,1,7.647318284101114,1,10.429276884155932,1
6101818,7204331323,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301.1150 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,105,0.0,1,0.8967212720540669,1,1.2957956073116539,1,1.4475773326223065,1
6107129,7204323264,2026-04-13,2026-04-13,2026-04-15,2.0,0,Filterreinigungsarbeiten L1503 2W | 1503 HFM8 BB Linie 3,TEF1-WSM,8160-110,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.518035424158609,0,1.6262136902611124,0,2.6616966911850812,1
6107128,7204323263,2026-04-13,2026-04-13,2026-04-15,2.0,0,Filterreinigungsarbeiten L1710 2W | 1710 Noice-Vibration-Sensor (NVSw),TEF1-WSM,8160-111,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.6780883541876157,0,1.9778448265769726,0,2.602210892447632,1
6107127,7204323262,2026-04-13,2026-04-13,2026-04-15,2.0,0,"Filterreinigungsarbeiten L1214 2W | 1214 DF11 Crimp, Niettypen radial",TEF1-WSM,8160-110,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.5201559490419556,0,1.5312875616951414,0,2.5251491175652903,1
6101817,7204331322,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301.1140 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,39,0.0,1,0.8046702509806597,1,1.206685698406519,1,1.470550973147701,1
6101819,7204331324,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301 Transfersyst. TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,56,0.0,1,0.9814712506871143,1,1.3563460971618113,1,1.762761149270112,1
6097181,7204331133,2026-04-13,2026-04-13,2026-04-08,0.0,1,TPM L1411 M2.2 MWG-Fertigung | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,96,0.0,1,1.0679773476125562,1,2.2059713722404726,1,3.8070018132805927,1
6055663,7204330912,2026-04-13,2026-04-13,2026-04-15,2.0,0,wöchentlicher TPM - Wartungsplan PS4 L2 | PS4 Sensorlinie 2,EH_STPM,8160-351,week,8160_W,UNKNOWN,UNKNOWN,50,0.0,0,0.9955279117568437,0,2.5425887213937783,1,2.864456467717882,1
6100687,7204331185,2026-04-13,2026-04-13,2026-04-07,0.0,1,Reinigung Schleiflabor 1 HPS | HPS Kombilinie 5,EH_STPM,8160-230,unknown,8160_W,UNKNOWN,UNKNOWN,124,0.0,1,1.2377900935709558,1,2.546703977992938,1,6.590221500575819,1
6097030,7204331129,2026-04-13,2026-04-13,2026-04-08,0.0,1,TPM L1411 M3.3 Sensorfert. C | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,70,0.0,1,2.8055164905844356,1,4.296164564789749,1,5.259067649861999,1
6092322,7204331085,2026-04-13,2026-04-13,2026-04-15,2.0,0,wöchentlicher TPM Wartungsplan Hybrid 3 | HYB LP3,EH_STPM,8160-260,week,8160_W,UNKNOWN,UNKNOWN,70,0.0,0,2.1234583140849903,1,3.880679132470705,1,5.6800064280365925,1
6092289,7204331084,2026-04-13,2026-04-13,2026-04-15,2.0,0,wöchentl. TPM Wartungsplan RDS4L2 | KV4/RDS4 Kombilinie 2,EH_STPM,8160-230,unknown,8160_W,UNKNOWN,UNKNOWN,61,0.0,0,5.1642398166293555,1,8.199340724624198,1,11.101800691494656,1
6092285,7204331081,2026-04-13,2026-04-13,2026-04-20,5.0,0,TPM-Wartungsplan HFM6 M3 | HFM7 Modulfertigung Linie 3,EH_STPM,8160-330,unknown,8160_W,UNKNOWN,UNKNOWN,28,0.0,0,1.3008261353758448,0,2.3586894577791138,0,4.800499893253552,0
6104434,7204331472,2026-04-13,2026-04-13,2026-04-08,0.0,1,9103.1140 TPM Wartung 1W | FA9103 1000 Linie 3 Cell Housing 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,108,0.0,1,0.006397754342017759,1,0.15536741489998046,1,0.2619762786114725,1
6107732,7204331629,2026-04-13,2026-04-13,2026-04-15,2.0,0,Funktionsprüfung Kontaktierung 2W | MPS1 L3,EH_SS01,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,89,0.0,0,5.512282950372413,1,6.23863595169706,1,10.102532920485201,1
6104432,7204331470,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1150 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,78,0.0,1,0.0040289861836057825,1,0.00811672671549518,1,0.03957592633118454,1
6104431,7204331469,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1140 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,20,0.0,1,0.00619985601461244,1,0.02708709526223392,1,0.6552238049114975,1
6057363,7204330919,2026-04-13,2026-04-13,2026-04-21,6.0,0,Wartung U-Biegewerkzeug 9 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UBK_W1,UNKNOWN,X,35,0.0,0,9.24015718911627,1,9.217146530341017,1,10.754290319089957,1
6064772,7204330930,2026-04-13,2026-04-13,2026-04-10,0.0,1,TPM RS-T1 SGM 54 | 1601 RS-T1 Turboladersensor,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,14,0.0,1,0.010191382564885791,1,0.6606594696470767,1,1.564328469041132,1
6104410,7204331467,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1130 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,65,0.0,1,0.0010605420810345097,1,0.004564637132950846,1,0.3953739790499769,1
6101816,7204331321,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301.1130.1 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,58,0.0,1,1.0007088411369385,1,1.2326177751243466,1,1.3560307332819446,1
6101815,7204331320,2026-04-13,2026-04-13,2026-04-09,0.0,1,8301.1120 TPM Wartung 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,25,0.0,1,1.1712164717039157,1,1.4267226526470964,1,1.7512954168008426,1
6065050,7204239406,2026-04-13,2026-04-13,2026-02-27,0.0,1,WT Wartung IPH 1J | HFM7-IPH,EH_NOHL,8160-330,year,8160_W,37,X,119,0.0,1,14.24167110655911,1,9.745585544475643,1,8.401006048640832,1
6067840,7204330938,2026-04-13,2026-04-13,2026-04-14,1.0,0,TPM Linie 1216 Modul 2 | 1216 DF11-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,33,0.0,0,3.6784343711008254,1,5.332331848430676,1,5.998946816702321,1
6072378,7204330960,2026-04-13,2026-04-13,2026-04-16,3.0,0,TPM Linie 1217 Modul 2 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,70,0.0,0,2.9275112079791588,0,4.331524888923369,1,5.521009245605116,1
6107638,7204312743,2026-04-13,2026-04-13,2026-04-07,0.0,1,Wassereingangssieb prüfen/ reinigen 12W | MOE34 ortsveränderliche Equipments,TEF1-WSM,8160-100,week,8160_W,UNKNOWN,UNKNOWN,107,0.0,1,1.197112121062399,1,1.4546297366996432,1,2.877042483022114,1
6072426,7204330961,2026-04-13,2026-04-13,2026-04-14,1.0,0,TPM Linie 1216 Modul 5 | 1216 DF11-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,48,0.0,0,3.3981874624533717,1,5.4541423258946775,1,6.323323467658487,1
6104044,7204331428,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2190 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,115,0.0,1,0.0061811985782777214,1,0.010670330619890556,1,0.04019636761117533,1
6104043,7204331427,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2185 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,52,0.0,1,0.00041587952802506206,1,0.032076527752821916,1,0.021816570533018532,1
6031124,7204316954,2026-04-13,2026-04-13,2026-04-21,6.0,0,"Wartungspaket: Spritzmaschine 9W | 1214 DF11 Crimp, Niettypen radial",EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,X,27,0.0,0,8.518012588936982,1,9.487960610723226,1,10.570785415230535,1
6104042,7204331426,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2180 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,70,0.0,1,7.641601686957725e-05,1,0.01087838271296694,1,0.23422559885458538,1
6104035,7204331425,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402 Transf.syst. TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,1,0.00041587952802506206,1,0.08048175886309149,1,0.00039539348998463974,1
6101701,7204331250,2026-04-13,2026-04-13,2026-04-08,0.0,1,9503.5110.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,90,0.0,1,0.020629365715546064,1,0.017256360750970937,1,0.1523100808553057,1
6101703,7204331251,2026-04-13,2026-04-13,2026-04-08,0.0,1,9503.5115.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,100,0.0,1,0.010604897954278946,1,0.15488879591330426,1,0.18305962612405124,1
6104034,7204331424,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1140 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,10,0.0,1,0.00041587952802506206,1,0.0,1,0.0,1
6104033,7204331423,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1130 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,63,0.0,1,0.0,1,0.0,1,0.3614709876344159,1
6104031,7204331422,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1120 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,98,0.0,1,0.00041587952802506206,1,0.0,1,0.07233448880631292,1
6104029,7204331421,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1110.3 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.018742632803355384,1,0.42819717739585494,1
6101610,7204331230,2026-04-13,2026-04-13,2026-04-14,1.0,0,8104.1100 TPM Wartung 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,68,0.0,0,0.04062079499943815,0,0.5424904363640922,0,1.5365959784083878,1
6075481,7204330984,2026-04-13,2026-04-13,2026-04-16,3.0,0,TPM Linie 1217 Modul 3 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,84,0.0,0,3.903934348210265,1,4.706834304860522,1,4.974136459801335,1
6101705,7204331253,2026-04-13,2026-04-13,2026-04-08,0.0,1,9503.5130.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,73,0.0,1,0.06619773132250392,1,0.18910554959548564,1,0.6259494707381948,1
6104028,7204331420,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1110.2 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.018742632803355384,1,0.42819717739585494,1
6104027,7204331419,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1110.1 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,125,0.0,1,0.0011230455980918645,1,0.018742632803355384,1,0.42819717739585494,1
6104022,7204331418,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2160 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,1,0.0,1,0.04624676298190813,1,0.05428264375614443,1,0.23161050242820957,1
6103981,7204331417,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1010 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,1,0.00041587952802506206,1,0.001616378338094237,1,0.0009485837902864535,1
6103979,7204331416,2026-04-13,2026-04-13,2026-04-14,1.0,0,8303.1150 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,0.019447000369615774,0,0.001574463229077493,0,0.0016040226235340832,0
6103978,7204331415,2026-04-13,2026-04-13,2026-04-14,1.0,0,8402.1020 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,48,0.0,0,0.012269673411528344,0,0.20636221943942173,0,0.26478771011710805,0
6103974,7204331414,2026-04-13,2026-04-13,2026-04-14,1.0,0,8303.1130 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,15,0.0,0,0.024270881824255245,0,9.707969711746979e-05,0,0.18164630698319387,0
6103971,7204331413,2026-04-13,2026-04-13,2026-04-14,1.0,0,8303.1120 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,75,0.0,0,3.802237558998362e-05,0,0.012102180014759751,0,0.027778031531363684,0
6101778,7204331303,2026-04-13,2026-04-13,2026-04-13,0.0,1,9401.4110 TPM Wartung 1W | 9401.4000 Linie 1 xxx,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,118,0.0,1,1.071818227191077,1,1.0686576369914282,1,1.4441077349273974,1
6103969,7204331411,2026-04-13,2026-04-13,2026-04-14,1.0,0,8303.1100 TPM Wartung 1W | FA8303 Linie 3 Zellkontaktiersystem,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,35,0.0,0,0.023566432751077105,0,0.0032425728739071467,0,0.02490640998411694,0
6101704,7204331252,2026-04-13,2026-04-13,2026-04-08,0.0,1,9503.5115.2.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,59,0.0,1,0.4304837346398585,1,0.5813661830943905,1,0.6055031033756111,1
6101699,7204331248,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2195 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,60,0.0,1,0.007114220605993687,1,0.0,1,0.002965547500357802,1
6101700,7204331249,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3116 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,3,0.0,0,0.7402265294928817,0,0.8848556256389017,0,0.9437642802440274,0
6101695,7204331244,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2140 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,97,0.0,1,0.039885904910189604,1,0.018519942966130378,1,0.5529729730792048,1
6091482,7204331063,2026-04-13,2026-04-13,2026-04-15,2.0,0,wöchentlicher TPM - Wartungsplan PS4 L3 | PS4 Sensorlinie 3,EH_STPM,8160-351,week,8160_W,UNKNOWN,UNKNOWN,72,0.0,0,2.904358301698894,1,3.375035458719631,1,4.06648761086728,1
6104491,7204331481,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3120 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,93,0.0,0,0.9658847346014773,0,0.7351102828361232,0,0.9915263036530378,0
6104408,7204331465,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1110 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,41,0.0,1,0.012950738633599588,1,0.03638886115301198,1,1.138208926641078,1
6090461,7204331056,2026-04-13,2026-04-13,2026-04-08,0.0,1,"TPM L1411 M4.4 Abeitstisch,Beschr.,O-Rin | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor",EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,2,0.0,1,2.8331412276567787,1,4.9768074517307905,1,6.186175709488932,1
6075373,7204330981,2026-04-13,2026-04-13,2026-04-16,3.0,0,TPM Linie 1217 Modul 1 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,86,0.0,0,3.021102326890525,1,3.733987083276503,1,5.421960873949792,1
6104492,7204331482,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3140 TPM Wartung | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,65,0.0,0,0.6582500720810096,0,0.5808501128265399,0,0.8824322959041722,0
6109967,7204336773,2026-04-13,2026-04-13,2026-04-14,1.0,0,9203.2125 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,122,0.0,0,2.1411011986328248,1,2.0074822183746948,1,2.0021838200849364,1
6075462,7204330982,2026-04-13,2026-04-13,2026-04-16,3.0,0,TPM Linie 1217 Modul 4 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,55,0.0,0,2.9680505413020226,0,4.282383292178905,1,4.9242755777659575,1
6104493,7204331483,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3150 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,22,0.0,0,0.699821799500719,0,0.6956555607338624,0,0.6974299760389866,0
6101691,7204331241,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2110 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,30,0.0,1,0.022648972138161874,1,0.019359146607037997,1,0.21289528217937953,1
