source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
116,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1213 SPRITZMASCHINE M88 580TC 400-60,year,UBK_W1,UBK_W1,0.983093771191569,9.846162529893091e-05,0.006210851179590969,0.008953444007783393,0.000667009097389075,0.0009764628983686889,0.983093771191569
118,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1214 St.310 SGM M96 Halter spritzen,year,UBK_W1,UBK_W1,0.9574707310131632,0.0001744832065539928,0.010703726703626487,0.028714499294956435,0.001246184873925515,0.0016903749077743625,0.9574707310131632
123,.FREI155,8160-110,1,Austausch Pufferbatterie 2J | 1215 SPRITZMASCHINE M92 Umspritzen,year,UBK_W1,UBK_W1,0.9824984437513408,9.753089456338525e-05,0.005984613967438027,0.00977390630651614,0.000666840264904171,0.000978664815237444,0.9824984437513408
126,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Entnahmeroboter Stäubli CS8,year,UBK_W1,UBK_W1,0.9852074792631876,0.00012113315651378287,0.0056615099222756095,0.0074561476784716614,0.0006218582896469366,0.0009318716899044763,0.9852074792631876
127,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | KEK Spritzgießmaschine 2 Tülle1 M103,year,UBK_W1,UBK_W1,0.9864433855934573,8.332088413016851e-05,0.0049499545009105495,0.0071502097822148305,0.0005516930646851209,0.0008214361746019558,0.9864433855934573
134,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K SGM58 1200T400-150,year,UBK_W1,UBK_W1,0.9836348058772338,9.300326623056886e-05,0.005821186598134218,0.008899337467942806,0.0006240280205855333,0.0009276387698730875,0.9836348058772338
136,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1203K Warmverstemmplatz,year,UBK_W1,UBK_W1,0.9861631978277321,8.098311001273897e-05,0.004903423222594155,0.00748951074353535,0.0005499980919312228,0.0008128870041942896,0.9861631978277321
137,.FREI155,8160-110,1,Austausch Pufferbatterie 2J (SGM) | 1301 SPRITZMASCHINE M14,year,UBK_W1,UBK_W1,0.9861163443632286,8.351759744154911e-05,0.0051414266275729035,0.007265501915916289,0.0005611865320664813,0.0008320229637742451,0.9861163443632286
140,.FREI155,8160-120,1,Austausch Pufferbatterie 2J (SGM) | 1103 Umspritzen SGM72 1200T 400-150,multiple,UBK_W1,UBK_W1,0.992453114945202,1.5453598142885085e-05,0.0002161145662281886,0.007214063379296059,4.774529986661416e-05,5.3508211264194185e-05,0.992453114945202
149,.FREI155,8160-499,1,Austausch Pufferbatterie 2J (SGM) | 1206 SPRITZMASCHINE M50 1200TS400-150,year,UBK_W1,UBK_W1,0.985007349528734,7.522850361430696e-05,0.009643158246058188,0.0034008244349948533,0.00019547402367131047,0.0016779652629272646,0.985007349528734
154,.FREI156,8160-100,0,Wartung Crimpwerkzeug 1 nach Zähler,unknown,8160_Z,8160_Z,0.996042704702,0.00022404185603218496,0.001191744132802815,0.00041445512915629025,0.996042704702,0.0007735438210706673,0.0013535103589379822
155,.FREI156,8160-100,0,Wartung Crimpwerkzeug 2 nach Zähler,unknown,8160_Z,8160_Z,0.996042704702,0.00022404185603218496,0.001191744132802815,0.00041445512915629025,0.996042704702,0.0007735438210706673,0.0013535103589379822
159,.FREI156,8160-100,0,Wartung Crimpwerkzeug 6 nach Zähler,unknown,8160_Z,8160_Z,0.996042704702,0.00022404185603218496,0.001191744132802815,0.00041445512915629025,0.996042704702,0.0007735438210706673,0.0013535103589379822
163,.FREI156,8160-100,0,Wartung Crimpwerkzeug 10 nach Zähler,unknown,8160_Z,8160_Z,0.9954074412366709,0.00025011332815786654,0.0013481988840524737,0.0004555938612625467,0.9954074412366709,0.000875363687118475,0.0016632890027376281
164,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 1 nach Zähler,unknown,8160_Z,8160_Z,0.9957726806757063,0.00023712318068325476,0.0012748003482155313,0.0004388039528019978,0.9957726806757063,0.0008206763090293433,0.0014559155335635474
165,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 2 nach Zähler,unknown,8160_Z,8160_Z,0.9957726806757063,0.00023712318068325476,0.0012748003482155313,0.0004388039528019978,0.9957726806757063,0.0008206763090293433,0.0014559155335635474
168,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 5 nach Zähler,unknown,8160_Z,8160_Z,0.9957726806757063,0.00023712318068325476,0.0012748003482155313,0.0004388039528019978,0.9957726806757063,0.0008206763090293433,0.0014559155335635474
172,.FREI156,8160-100,0,Wartung U-Trennwerkzeug 9 nach Zähler,unknown,8160_Z,8160_Z,0.9957726806757063,0.00023712318068325476,0.0012748003482155313,0.0004388039528019978,0.9957726806757063,0.0008206763090293433,0.0014559155335635474
182,.FREI156,8160-110,1,Mechanik 1/4/13W | BB 1 Stanze,week,UBK_W1,UBK_W1,0.8402557444639119,0.0002977488247535632,0.0005730756314738752,0.08969986276671701,0.06904315419334141,0.00013041411980227696,0.8402557444639119
185,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1204 St.19 IC - SR-MONTAGE U. VERSTEMMEN,week,UBK_W1,UBK_W1,0.8802703495357129,0.0002506995882472506,0.0004203626853396586,0.0429595812230628,0.07598587783380784,0.00011312913382959917,0.8802703495357129
186,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1205 St.17 IC - SR-MONTAGE,week,UBK_W1,UBK_W1,0.88611612829718,0.000243702422669554,0.00041073758830365687,0.04044823424786308,0.07266975501820304,0.00011144242578078656,0.88611612829718
187,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1206 St.17 IC - BR-MONTAGE,week,UBK_W1,UBK_W1,0.8818897102858341,0.00025011606968314477,0.00042121447912562947,0.04290959567101624,0.07441500449357638,0.00011435900076461069,0.8818897102858341
188,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2W | 1206 St.19 IC - SR-MONTAGE U. VERSTEMMEN,week,UBK_W1,UBK_W1,0.8841530282223641,0.00024394609210368672,0.0004089663890259628,0.04045938605451105,0.07462450458364288,0.0001101686583524,0.8841530282223641
190,.FREI156,8160-110,1,IC-Biegen: Biegewerkzeug 2/52W | 1207 St.18 IC - BR-MONTAGE,week,UBK_W1,UBK_W1,0.8801949423002076,0.000248665653809206,0.0004220031463866212,0.04067835872018879,0.07834229958737503,0.00011373059203275191,0.8801949423002076
191,.FREI156,8160-110,0,WT-Wartung Linie 1209 26W,week,UBK_W1,UBK_W1,0.9595875034392138,4.4286084954928525e-05,0.00024585139636459886,0.01138007254621248,0.028513910149756506,0.00022837638349763143,0.9595875034392138
196,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1209 St. 6.1 SCHWEIßEN,unknown,8160_Z,8160_Z,0.9890759334090178,0.0011981463676292309,0.0006541826277814536,0.0037082017537324826,0.9890759334090178,0.0002123599792255692,0.005151175862613316
206,.FREI156,8160-110,1,Transferstrecke | 1212 Transportsystem,unknown,UBK_W1,8160_Z,0.9226803278384874,0.005892836040664283,0.0032790608984258483,0.028515468199103947,0.9226803278384874,0.0010560462880534892,0.038576260735265
211,.FREI156,8160-110,1,Einlegeplatz & Crimpen 2W | 1213 St. 1.02 Einlegen/Entnahme,week,UBK_W1,UBK_W1,0.8520819489891699,0.0003132626269577245,0.00045607964783325424,0.08138442457057316,0.06562571761720833,0.00013856654825761654,0.8520819489891699
219,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1215 St.413.2 IC-Biegen,unknown,8160_Z,8160_Z,0.9902533072181509,0.0009577503966672348,0.00036987269051219423,0.002423777114969919,0.9902533072181509,0.00017922247515340088,0.0058160701045464214
222,.FREI183,8160-250,0,Kontrolle Wartungsdurchführung EDL 3M,quarter,8160_W,8160_W,0.4335380597961058,0.0008661037496646467,0.10434803079969265,0.4335380597961058,0.002300350178805053,0.028746885220910443,0.4302005702548214
226,.FREI207,8160-110,0,WT-Wartung Linie 1204 26W,week,UBK_W1,UBK_W1,0.9720260670701405,2.2064109487009056e-05,0.00014486301433522724,0.027626656590783377,7.949239224311465e-05,0.00010085682301070887,0.9720260670701405
228,.FREI207,8160-110,0,WT-Wartung Linie 1206 26W,week,UBK_W1,UBK_W1,0.9753082304758067,2.0573149942901683e-05,0.00013498362697161076,0.02436666186003697,7.518937859399566e-05,9.436150864789502e-05,0.9753082304758067
234,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.3) 2/4W | Ergo Pack 745X-Li Nr.3,week,8160_W,8160_W,0.8846087129264564,0.00011899407019545103,0.09572351081034132,0.8846087129264564,5.6238961796508165e-05,0.00014916021952931578,0.019343383011680877
237,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.6) 2/4W | Ergo Pack 745X-Li Nr.6,week,8160_W,8160_W,0.8846087129264564,0.00011899407019545103,0.09572351081034132,0.8846087129264564,5.6238961796508165e-05,0.00014916021952931578,0.019343383011680877
270,EH_BS02,8160-500,1,"Wartung St.8100.1130 Klimaanlage | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_W,8160_M,0.9310348828826348,0.0019188214081139073,0.9310348828826348,0.06354948789999011,0.0008885211645140437,0.0011623573445912565,0.0014459293001557974
293,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 8100.1140 bdtronic Materialaufbereitung,unknown,8160_W,8160_M,0.6539830313011087,0.003590346547814081,0.6539830313011087,0.33708501931799467,0.0014085707094451307,0.0016147328411289835,0.0023182992825084574
417,EH_BS02,8160-500,1,Wartung Filter an Laserschweißanlagen | 9201.2140 IPG Laser 4000 YLS-SM,unknown,8160_W,8160_W,0.5291125090715284,0.00323399784992193,0.4627227401079064,0.5291125090715284,0.0013900647979018781,0.0015974516059364396,0.0019432365668047603
418,EH_BS02,8160-500,0,Wartung Service an FA8001.3 allg 1W,week,8160_W,8160_W,0.9432847920696955,4.651026813018159e-05,0.03119775424703162,0.9432847920696955,5.102018993982026e-05,0.0004782080388367604,0.024941715186366044
427,EH_BS02,8160-500,1,Wartung Filter an Laserschweißanlagen | 9301.3160 Laserschweissen Deckel,unknown,8160_W,8160_M,0.6275783965257987,0.0033385394831206734,0.6275783965257987,0.36353786754599904,0.0014536066720846786,0.0016759820057925738,0.0024156077672043107
714,EH_BS02,8160-500,1,9100.1170 Instandsetzung RT-Nester | 9100.1170 RT-Nester für Wedges,unknown,8160_W,8160_M,0.9149990159928,0.0020251959296778274,0.9149990159928,0.07974754879381693,0.0008022134874842085,0.000928211268455572,0.0014978145277655542
718,EH_BS02,8160-500,1,Wartung Laserbonder Service | 8301.1130.3 F&K DELVOTEC Laserbonder 3,unknown,8160_W,8160_W,0.5922760438422066,0.004754388346416301,0.3963419543976168,0.5922760438422066,0.0016829672615878886,0.0021905147082082613,0.0027541314439640725
789,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 8104.1140 bdtronic Dosieranlage,unknown,8160_W,8160_M,0.6344895062261731,0.0038155125108728493,0.6344895062261731,0.3561458041588851,0.0014548060093170243,0.001670092395240222,0.0024242786995115955
793,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9104.1170 bdtronic Dosieranlage,unknown,8160_W,8160_M,0.6417325568866272,0.0036802279731710887,0.6417325568866272,0.3493318801580196,0.0014105376638816024,0.001626371874715338,0.0022184254435852545
799,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 9303.3114.1 Dispensen,unknown,8160_W,8160_M,0.5898321446561328,0.004019223911912337,0.5898321446561328,0.40038929675385504,0.0015165325575440558,0.0017418502997494612,0.002500951820806212
801,EH_BS02,8160-500,1,Wartung Service an FA9303.3114.2 | 9303.3114.2 Dispensen,unknown,8160_W,8160_W,0.7692798682811246,0.0034953989575239623,0.2223894470484227,0.7692798682811246,0.0012997733087850285,0.0015005528531296746,0.00203495955101391
808,EH_BS02,8160-500,1,Wartung Service an FA9303.3151 | 9303.3150.2 Montage E-Hous.+Stecken FFC,unknown,8160_W,8160_W,0.6923303267585493,0.0037164601471555182,0.29873735592118533,0.6923303267585493,0.0014197820930119164,0.001612396178078704,0.0021836789020192914
848,EH_BS02,8160-500,1,Wartung Service an FA9403.4130 | 9403.4130 Assembly+screw coolant in/out,unknown,8160_W,8160_W,0.5756035623079633,0.004224101344784784,0.41448592194732736,0.5756035623079633,0.001536346172194786,0.0017872912169113106,0.0023627770108185075
854,EH_BS02,8160-500,1,Wartung Service an FA9403.4145 | 9403.4145 Transfer + Puffer,unknown,8160_W,8160_W,0.7766233943125972,0.003648484217642911,0.21507634319473592,0.7766233943125972,0.0012909136734499964,0.0014995077563322,0.0018613568452417954
861,EH_BS02,8160-500,1,Wartung Service an St.8303.1140 1W | 8303.1140 Prüfen Bonds,week,8160_W,8160_W,0.9425859281703406,0.00010203613308185478,0.041276532388317896,0.9425859281703406,4.385115439293742e-05,0.0001090066308912338,0.015882645522975518
862,EH_BS02,8160-500,1,Wartung Service an St.8303.1150 12W | 8303.1150 ZKS ablegen in Blister,week,8160_W,8160_W,0.928420195990901,0.00011348075882689092,0.05456587789175074,0.928420195990901,4.8530921337458825e-05,0.0001232446403243472,0.01672866979685937
863,EH_BS02,8160-500,1,Wartung Service an St.8303.1150 3W | 8303.1150 ZKS ablegen in Blister,week,8160_W,8160_W,0.9321827460563465,0.0001096801342431303,0.05188320869101694,0.9321827460563465,4.686123010629083e-05,0.00011852450535810415,0.015658979382929105
870,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 8402.1110.2 bdtronic Dosieranlage,unknown,8160_W,8160_M,0.5577369317108769,0.00382588820554983,0.5577369317108769,0.43318212366023545,0.001436668051594807,0.001652046331947184,0.0021663420397957417
877,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
878,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
879,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
880,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
881,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
882,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
883,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
884,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
885,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
886,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
887,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
888,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
889,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
890,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
891,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
892,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
893,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
894,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
895,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
896,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
897,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
898,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
899,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
900,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
901,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
902,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
903,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
904,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
905,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
